Filename,Folder,Label,k=2_post_prob,k=2_pred,k=4_post_prob,k=4_pred,k=6_post_prob,k=6_pred,prob_spread,uncertainty_min_margin,label_disagreement
DJI_20250929094833_0036_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0005619205171928664,0,0.001051757844845958,0,0.000569303440528716,0,0.0004898373276530915,0.49894824215515404,False
DJI_20250929100309_0474_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00013216610138543257,0,0.0003803216460732118,0,0.0006188354315497822,0,0.00048666933016434965,0.4993811645684502,False
DJI_20250929095131_0125_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0005712788132037108,0,8.521029396960776e-05,0,0.00034443289467948077,0,0.000486068519234103,0.49942872118679627,False
DJI_20250929100509_0534_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00023655370571774504,0,0.000256372520285717,0,0.0007206833371866011,0,0.00048412963146885607,0.4992793166628134,False
DJI_20250929095055_0107_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,5.554978354854569e-05,0,4.922038122262044e-05,0,0.000532724221829242,0,0.00048350384060662156,0.49946727577817074,False
DJI_20250929094024_0746_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00023487383436318225,0,0.00016539860445349716,0,0.0006479120429409279,0,0.0004825134384874307,0.4993520879570591,False
DJI_20250929094951_0075_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,1.4268569909771235e-05,0,2.2673310069334694e-05,0,0.0004958810351569163,0,0.0004816124652471451,0.4995041189648431,False
DJI_20250929100109_0414_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,2.60184357788528e-05,0,0.0002890039065793233,0,0.0005032604400878549,0,0.0004772420043090021,0.49949673955991214,False
DJI_20250929095815_0327_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.000147418926234727,0,0.0003091213027910455,0,0.0006235796120456929,0,0.00047616068581096585,0.4993764203879543,False
DJI_20250929095245_0162_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,1.1702282411319987e-05,0,3.0824645346053284e-05,0,0.00048543982576695026,0,0.00047373754335563025,0.49951456017423307,False
DJI_20250929094903_0051_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0005088502129457351,0,8.54199341734527e-05,0,0.0005576914689359788,0,0.00047227153476252616,0.499442308531064,False
DJI_20250929095457_0228_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,9.357075474438305e-05,0,0.00023888746408783272,0,0.0005597586067285571,0,0.00046618785198417403,0.4994402413932714,False
DJI_20250929094959_0079_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00013332653038198477,0,2.7777315708138433e-05,0,0.0004928133787015105,0,0.00046503606299337207,0.4995071866212985,False
DJI_20250929100645_0582_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,9.96366103479745e-06,0,0.0001712602332346998,0,0.0004743428440287197,0,0.0004643791829939222,0.4995256571559713,False
DJI_20250929095615_0267_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0003042249493749867,0,0.0004098091109837411,0,0.000768245650427167,0,0.0004640207010521803,0.49923175434957284,False
DJI_20250929095517_0238_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00019738189273642794,0,0.0006598136495791176,0,0.00028075367356712993,0,0.00046243175684268967,0.4993401863504209,False
DJI_20250929100445_0522_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,3.681424344999978e-05,0,0.0004946390156433395,0,0.0004453235166329346,0,0.0004578247721933398,0.49950536098435666,False
DJI_20250929100505_0532_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,3.355003005517656e-05,0,0.0003084765043512717,0,0.0004875836853524858,0,0.0004540336552973092,0.4995124163146475,False
DJI_20250929095927_0363_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00034501325628098333,0,0.00017042258990499433,0,0.0006180365563746987,0,0.0004476139664697043,0.4993819634436253,False
DJI_20250929100135_0427_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00020087660231240176,0,0.0006471903735835953,0,0.0005937916148411207,0,0.00044631377127119355,0.4993528096264164,False
DJI_20250929094857_0048_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00011873808509011184,0,4.2232634818431795e-05,0,0.00048780506456569015,0,0.0004455724297472584,0.4995121949354343,False
DJI_20250929095745_0312_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0007862342594982797,0,0.0009733943693765404,0,0.000529739687389105,0,0.0004436546819874353,0.49902660563062345,False
DJI_20250929095003_0081_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,1.9409308768690178e-05,0,0.0001604749032196994,0,0.0004613518295194066,0,0.00044194252075071644,0.4995386481704806,False
DJI_20250929100107_0413_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0006042260228768098,0,0.0002766734921553851,0,0.0007044658672906427,0,0.0004277923751352576,0.4992955341327094,False
DJI_20250929095545_0252_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,2.719237128493325e-05,0,0.0002649201022730497,0,0.0004524438685309842,0,0.00042525149724605095,0.499547556131469,False
DJI_20250929100757_0615_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0019511934442392955,0,0.002038394592847383,0,0.0016164787271071767,0,0.0004219158657402062,0.4979616054071526,False
DJI_20250929100301_0470_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00013953551637494122,0,0.0002144383819874589,0,0.0005573083914678142,0,0.00041777287509287296,0.49944269160853216,False
DJI_20250929100503_0531_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,2.033993317292193e-05,0,0.00013259448074418427,0,0.00043804299121932985,0,0.0004177030580464079,0.49956195700878064,False
DJI_20250929095537_0248_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,4.55033207244234e-05,0,0.00015277287519218066,0,0.00045825146190970055,0,0.0004127481411852772,0.4995417485380903,False
DJI_20250929100755_0614_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0007899619685200784,0,0.0005645053342255107,0,0.0009714574909328008,0,0.0004069521567072901,0.4990285425090672,False
DJI_20250929100259_0469_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,3.193509749769338e-05,0,0.000245559693795274,0,0.00043837179054889827,0,0.0004064366930512049,0.4995616282094511,False
DJI_20250929100255_0467_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,7.08094842824121e-05,0,0.0002698156854571441,0,0.0004743810564195513,0,0.0004035715721371392,0.49952561894358044,False
DJI_20250929095247_0163_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,2.5962819682383112e-05,0,4.211505053166191e-05,0,0.0004294072028571411,0,0.000403444383174758,0.49957059279714283,False
DJI_20250929095739_0309_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00025279317325825563,0,0.0004508368145530967,0,0.0006497762495107628,0,0.00039698307625250713,0.49935022375048926,False
DJI_20250929094733_0006_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,3.5313486841614533e-06,0,8.201479402651399e-05,0,0.00039535236118271147,0,0.00039182101249855003,0.4996046476388173,False
DJI_20250929100239_0459_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,4.49914354699227e-06,0,6.78663882044136e-05,0,0.00039529750440242355,0,0.0003907983608554313,0.4996047024955976,False
DJI_20250929100113_0416_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00010525887866287969,0,0.000441111962623434,0,0.0004957390619082616,0,0.00039048018324538194,0.49950426093809175,False
DJI_20250929095233_0156_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,1.267427581084777e-05,0,4.05582377944047e-05,0,0.00040311199264639997,0,0.0003904377168355522,0.4995968880073536,False
DJI_20250929095543_0251_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,1.3686633507034331e-05,0,6.911120203815367e-05,0,0.00040384212068045273,0,0.0003901554871734184,0.49959615787931955,False
DJI_20250929095717_0298_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.000756876075994403,0,0.00036842579581005953,0,0.0005577748392093187,0,0.0003884502801843435,0.4992431239240056,False
DJI_20250929095819_0329_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00017458469265724572,0,0.0005609955476895726,0,0.0003355881199445121,0,0.0003864108550323269,0.49943900445231043,False
DJI_20250929094847_0043_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00012762766635979447,0,8.325246195341033e-05,0,0.0004680331875968396,0,0.0003847807256434293,0.49953196681240314,False
DJI_20250929095741_0310_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00043611059125181527,0,0.000110506176359783,0,0.0004925303821249287,0,0.0003820242057651457,0.49950746961787507,False
DJI_20250929095645_0282_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00011776429075487155,0,0.00038833683832435246,0,0.0004954903682041662,0,0.00037772607744929464,0.4995045096317958,False
DJI_20250929095933_0366_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,9.960895353656187e-05,0,0.0003448865358876728,0,0.00047102723562414037,0,0.0003714182820875785,0.49952897276437586,False
DJI_20250929100201_0440_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,2.0144189385000306e-05,0,3.4964623701525145e-05,0,0.0003911848536665766,0,0.0003710406642815763,0.49960881514633343,False
DJI_20250929094731_0005_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,8.839617293334603e-06,0,4.2209703310758436e-05,0,0.000377626120649386,0,0.00036878650335605135,0.4996223738793506,False
DJI_20250929100257_0468_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00017942090213762766,0,0.00016055450893668415,0,0.000526871310025542,0,0.0003663168010888578,0.49947312868997445,False
DJI_20250929100659_0589_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,8.712850093249714e-06,0,2.478837014455072e-05,0,0.000374675598167358,0,0.0003659627480741083,0.49962532440183266,False
DJI_20250929100751_0612_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0007478337826326243,0,0.0006303490405014996,0,0.000993488187823771,0,0.0003631391473222713,0.49900651181217626,False
DJI_20250929100055_0407_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,8.652157631587733e-05,0,0.0002171881740897639,0,0.00044842541359283074,0,0.0003619038372769534,0.49955157458640714,False
DJI_20250929094737_0008_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,2.521769239468869e-05,0,0.000252192159688143,0,0.00038652739459439135,0,0.00036130970219970266,0.4996134726054056,False
DJI_20250929095727_0303_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0007568777599258468,0,0.0005489170179690611,0,0.0009080635252084765,0,0.00035914650723941537,0.4990919364747915,False
DJI_20250929100321_0480_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0012754422956089758,0,0.001281160187335696,0,0.0009236014453906852,0,0.00035755874194501075,0.4987188398126643,False
DJI_20250929100455_0527_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0003056744874321576,0,0.00023733036310288118,0,0.0005875168135052855,0,0.00035018645040240434,0.4994124831864947,False
DJI_20250929095905_0352_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00047513898164108467,0,0.0006752528089001455,0,0.00032520814064706133,0,0.0003500446682530842,0.49932474719109987,False
DJI_20250929095111_0115_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,5.4073184142782974e-05,0,9.53322022934686e-06,0,0.000358894648745121,0,0.00034936142851577415,0.4996411053512549,False
DJI_20250929095715_0297_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00012268692903387877,0,0.00029044234973022934,0,0.0004678398904970904,0,0.0003451529614632116,0.4995321601095029,False
DJI_20250929094859_0049_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0004077190615549635,0,6.980074220953074e-05,0,0.0003722475865839998,0,0.0003379183193454328,0.49959228093844504,False
DJI_20250929100453_0526_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00015378043489191163,0,0.0004915687244484128,0,0.00041174406835979853,0,0.00033778828955650117,0.4995084312755516,False
DJI_20250929100459_0529_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0005167251233014221,0,0.00018114203023746457,0,0.0004395458347384975,0,0.00033558309306395756,0.4994832748766986,False
DJI_20250929100217_0448_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,6.055884680042898e-05,0,4.588023243184558e-05,0,0.00037922351682456517,0,0.0003333432843927196,0.49962077648317543,False
DJI_20250929100053_0406_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0009284900033765621,0,0.0009692249283688241,0,0.0012589748298031775,0,0.00033048482642661543,0.4987410251701968,False
DJI_20250929100457_0528_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0005109850781397636,0,0.00047584676394585524,0,0.0008034223500016087,0,0.00032757558605575344,0.4991965776499984,False
DJI_20250929100123_0421_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,8.254064302617468e-05,0,0.00018612336294365813,0,0.00040976049909851215,0,0.0003272198560723375,0.4995902395009015,False
DJI_20250929095509_0234_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00029520826349812115,0,0.0006211007610484764,0,0.0003931695829455649,0,0.00032589249755035524,0.4993788992389515,False
DJI_20250929094843_0041_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0002775825582601008,0,0.0005998202856151391,0,0.0005486457868549607,0,0.0003222377273550383,0.4994001797143849,False
DJI_20250929100103_0411_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0005477028012275127,0,0.0003494631081797394,0,0.0006704953315147751,0,0.00032103222333503564,0.49932950466848525,False
DJI_20250929100203_0441_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,1.1485939216191827e-05,0,3.945141746921237e-05,0,0.0003294894387232079,0,0.00031800349950701607,0.4996705105612768,False
DJI_20250929100215_0447_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0001718775947967042,0,0.00011263038359582069,0,0.0004283243571725658,0,0.0003156939735767451,0.49957167564282745,False
DJI_20250929100139_0429_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0001357833677126604,0,0.00044967045699493646,0,0.00028522796260185444,0,0.00031388708928227607,0.49955032954300504,False
DJI_20250929094026_0747_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00028706231066358295,0,0.00012840974473893305,0,0.0004415713993708944,0,0.00031316165463196133,0.4995584286006291,False
DJI_20250929095513_0236_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00014551803211860004,0,0.0004584400879104394,0,0.00027047315307018735,0,0.00031292205579183934,0.49954155991208954,False
DJI_20250929100313_0476_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0002684894872581406,0,0.0004806791134433633,0,0.0005800739398920153,0,0.0003115844526338747,0.499419926060108,False
DJI_20250929095025_0092_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.000507885092905486,0,0.00020404578174245772,0,0.0002780946008806422,0,0.00030383931116302826,0.4994921149070945,False
DJI_20250929095231_0155_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,2.4650492237330634e-05,0,1.6574995324370504e-05,0,0.0003200330715962456,0,0.0003034580762718751,0.4996799669284038,False
DJI_20250929100235_0457_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,1.2588292805046006e-05,0,2.7611592495704443e-05,0,0.0003137034183350359,0,0.0003011151255299899,0.49968629658166497,False
DJI_20250929095103_0111_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,6.545573017114134e-05,0,7.745424085777919e-05,0,0.0003629304461262334,0,0.0002974747159550921,0.49963706955387377,False
DJI_20250929094953_0076_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,3.696166312953493e-06,0,4.8285359498797345e-05,0,0.0002965086386397215,0,0.000292812472326768,0.4997034913613603,False
DJI_20250929100449_0524_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00011831784096097206,0,0.0003706630837603716,0,0.00040936419285738274,0,0.00029104635189641066,0.49959063580714264,False
DJI_20250929100443_0521_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,2.221271869892599e-05,0,4.7667552225687036e-05,0,0.00030950482598438044,0,0.0002872921072854545,0.4996904951740156,False
DJI_20250929125134_0319_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9966716824405717,1,0.9963854514967538,1,0.9965215363880178,1,0.00028623094381785563,0.49638545149675384,False
DJI_20250929125134_0319_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9966716824405717,1,0.9963854514967538,1,0.9965215363880178,1,0.00028623094381785563,0.49638545149675384,False
DJI_20250929095303_0171_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,6.273463755503413e-05,0,2.932631341086123e-05,0,0.00031542154130239497,0,0.00028609522789153376,0.4996845784586976,False
DJI_20250929095053_0106_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00019854401057625115,0,4.011372988638108e-05,0,0.00032537086395014483,0,0.00028525713406376375,0.4996746291360499,False
DJI_20250929100315_0477_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,7.129510087097161e-05,0,0.0003533354479793165,0,0.0003559546324741259,0,0.0002846595316031543,0.4996440453675259,False
DJI_20250929095831_0335_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00016909768748774062,0,0.0003403797598667309,0,0.0004514044416497135,0,0.0002823067541619729,0.4995485955583503,False
DJI_20250929100303_0471_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,8.277949031980523e-05,0,0.0003230548057714836,0,0.0003608236832308639,0,0.0002780441929110587,0.49963917631676913,False
DJI_20250929100633_0576_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,1.7588492752106027e-05,0,4.291532449506643e-05,0,0.00029421274600542206,0,0.00027662425325331605,0.49970578725399456,False
DJI_20250929100029_0394_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,2.8347450381683596e-05,0,2.0581248618207474e-05,0,0.0002949666692450183,0,0.0002743854206268108,0.499705033330755,False
DJI_20250929094749_0014_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0005655388307582114,0,0.00030272068470647026,0,0.0005763882452781676,0,0.00027366756057169736,0.49942361175472183,False
DJI_20250929094723_0001_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,5.772962502858782e-06,0,6.519910855956108e-05,0,0.00027912149838356143,0,0.00027334853588070263,0.49972087850161645,False
DJI_20250929100059_0409_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00030257512698634827,0,0.00036090062727751497,0,0.0005754064073746922,0,0.00027283128038834396,0.4994245935926253,False
DJI_20250929095757_0318_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0004404090186460851,0,0.0006694958645526704,0,0.00040447188496677195,0,0.0002650239795858985,0.49933050413544733,False
DJI_20250929100231_0455_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,9.27990052110537e-06,0,3.092759924829794e-05,0,0.0002740876245589681,0,0.0002648077240378627,0.499725912375441,False
DJI_20250929100233_0456_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,8.177811367198823e-05,0,6.094903252212248e-05,0,0.0003234268312020307,0,0.0002624777986799082,0.499676573168798,False
DJI_20250929095549_0254_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00018058010902079972,0,0.0004421641078816095,0,0.00040081446819621117,0,0.0002615839988608098,0.4995578358921184,False
DJI_20250929095059_0109_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,6.367709008382074e-05,0,9.722596550426506e-05,0,0.0003225932629773742,0,0.0002589161728935534,0.4996774067370226,False
DJI_20250929095557_0258_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.001063440854637159,0,0.0009962217208169134,0,0.0008063877422229274,0,0.0002570531124142315,0.49893655914536283,False
DJI_20250929100253_0466_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00023065773451510455,0,0.00015454459201925163,0,0.00040769841394938005,0,0.00025315382193012844,0.4995923015860506,False
DJI_20250929100551_0555_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,6.871152589929629e-05,0,0.0003014118287147828,0,0.0003211323503285749,0,0.00025242082442927864,0.4996788676496714,False
DJI_20250929095101_0110_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00027471077427681666,0,0.00010539772633552494,0,0.0003553691169368386,0,0.00024997139060131365,0.49964463088306316,False
DJI_20250929094036_0752_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,8.158041574232815e-06,0,7.878186630008445e-05,0,0.0002576227620890997,0,0.0002494647205148669,0.4997423772379109,False
DJI_20250929095547_0253_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,2.730176352185421e-05,0,8.94200862612477e-05,0,0.0002757598856395869,0,0.00024845812211773266,0.4997242401143604,False
DJI_20250929100631_0575_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,5.899357849676559e-05,0,0.00014525433652684875,0,0.0003074510014794252,0,0.0002484574229826596,0.49969254899852056,False
DJI_20250929100051_0405_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0003932190286031827,0,0.0006411245879225553,0,0.00047011216154046337,0,0.00024790555931937264,0.49935887541207746,False
DJI_20250929095909_0354_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0001902593037045501,0,0.0004364150472551954,0,0.00038358998294541966,0,0.0002461557435506453,0.4995635849527448,False
DJI_20250929095713_0296_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0002497476838976679,0,0.0002179653611771647,0,0.00046409251080670074,0,0.00024612714962953604,0.4995359074891933,False
DJI_20250929095339_0189_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00021972159165633802,0,5.878310232684806e-05,0,0.00030473348653382555,0,0.0002459503842069775,0.4996952665134662,False
DJI_20250929100515_0537_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,9.81400951844855e-05,0,0.00033466508429476425,0,0.00030356801357474966,0,0.00023652498911027876,0.49966533491570525,False
DJI_20250929095301_0170_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,7.020351193276158e-06,0,3.0414131168949817e-05,0,0.00024207104798062618,0,0.00023505069678735003,0.49975792895201937,False
DJI_20250929100241_0460_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00016535138283075318,0,4.023124288065384e-05,0,0.0002737623447802192,0,0.00023353110189956538,0.4997262376552198,False
DJI_20250929100111_0415_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00039801318743070763,0,0.000292193579863407,0,0.0005198222846208569,0,0.0002276287047574499,0.49948017771537917,False
DJI_20250929100307_0473_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0001503922436410974,0,0.00036398371798559303,0,0.0003777662513699822,0,0.0002273740077288848,0.49962223374863,False
DJI_20250929100305_0472_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00014721689070982925,0,0.00015371118795030845,0,0.00037275464330180277,0,0.00022553775259197351,0.4996272453566982,False
DJI_20250929095653_0286_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00019756754652676522,0,0.00020202968229263745,0,0.00042239788966193475,0,0.00022483034313516953,0.4995776021103381,False
DJI_20250929095539_0249_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,4.016493959092957e-05,0,6.861643026648906e-05,0,0.00026462496914304336,0,0.0002244600295521138,0.49973537503085697,False
DJI_20250929095541_0250_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,1.2331980018829058e-05,0,4.174277388332605e-05,0,0.000233862186817257,0,0.00022153020679842794,0.49976613781318274,False
DJI_20250929100219_0449_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0001416893913638105,0,0.00013791325646128185,0,0.00035900406941246894,0,0.0002210908129511871,0.49964099593058753,False
DJI_20250929095849_0344_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00019605933285490317,0,0.00040927030751552714,0,0.0004169094893447318,0,0.00022085015648982864,0.49958309051065525,False
DJI_20250929095901_0350_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0003306788743674179,0,0.0004829633779581634,0,0.0002632358362985589,0,0.0002197275416596045,0.49951703662204183,False
DJI_20250929100451_0525_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0006087535295932103,0,0.00039235502620880324,0,0.00048096699470327763,0,0.00021639850338440704,0.4993912464704068,False
DJI_20250929095049_0104_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00015917437104591902,0,4.7423942266634743e-05,0,0.00026193943445068033,0,0.00021451549218404558,0.4997380605655493,False
DJI_20250929095911_0355_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0006020415879384293,0,0.00041185506063571496,0,0.00039277195229210816,0,0.0002092696356463211,0.4993979584120616,False
DJI_20250929095015_0087_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00021603407286181783,0,9.257328085036782e-05,0,0.00029917228470757143,0,0.0002065990038572036,0.49970082771529245,False
DJI_20250929095719_0299_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0002695873351622619,0,0.00041834466569334254,0,0.0004726987436541852,0,0.0002031114084919233,0.4995273012563458,False
DJI_20250929095937_0368_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00031432880080995497,0,0.0005165261366350347,0,0.00034113949815090075,0,0.0002021973358250797,0.49948347386336495,False
DJI_20250929100125_0422_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00026717544017442244,0,0.00030035754190291714,0,0.00046512930758236333,0,0.0001979538674079409,0.49953487069241764,False
DJI_20250929100119_0419_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.00043687025510680895,0,0.00024449708840664066,0,0.0004101503323144879,0,0.0001923731667001683,0.4995631297448932,False
DJI_20250929095525_0242_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0005570671700269968,0,0.00036492663474185007,0,0.0004423628660247413,0,0.0001921405352851467,0.499442932829973,False
DJI_20250929100623_0571_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0004085805276065038,0,0.0005554617010212792,0,0.00036548452705354996,0,0.0001899771739677292,0.4994445382989787,False
DJI_20250929095057_0108_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00019419245933230327,0,3.4654759764874824e-05,0,0.00022280178114281654,0,0.0001881470213779417,0.4997771982188572,False
DJI_20250929100247_0463_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.0005219601210915228,0,0.0004329817047013682,0,0.0003370606282678289,0,0.0001848994928236939,0.4994780398789085,False
DJI_20250929095047_0103_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00034484902198855696,0,0.0005262218126062358,0,0.0004640092153720708,0,0.0001813727906176788,0.49947377818739375,False
DJI_20250929094757_0018_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0008560593562843908,0,0.0008014877036693442,0,0.0006769103444808404,0,0.0001791490118035504,0.4991439406437156,False
DJI_20250929095723_0301_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.0004257756511686513,0,0.0003991547489139199,0,0.0005703324842611465,0,0.00017117773534722658,0.49942966751573886,False
DJI_20250929095011_0085_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00018247357989259176,0,0.00017487097302822045,0,0.000344895949088232,0,0.00017002497606001155,0.4996551040509118,False
DJI_20250929095839_0339_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,0.000289762416362625,0,0.00018529522294204816,0,0.00035527143390923796,0,0.0001699762109671898,0.49964472856609077,False
DJI_20250929095017_0088_D.JPG,part 2_pre_def_rgb,Pre_Defoliation,0.00015029945369797337,0,0.00012155737170687055,0,0.0002897999417488805,0,0.00016824257004200997,0.4997102000582511,False
