Filename,Folder,Label,subset,predicted_post_probability,predicted_label,correct,sample_order
DJI_20250929100007_0383_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.00993863644232244,Pre_Defoliation,1,268
DJI_20250929100033_0396_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.01003152381701899,Pre_Defoliation,1,269
DJI_20250929100133_0426_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.010540746126948716,Pre_Defoliation,1,270
DJI_20250929100541_0550_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.010570684943690595,Pre_Defoliation,1,271
DJI_20250929100555_0557_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.010613555196805756,Pre_Defoliation,1,272
DJI_20250929100039_0399_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.01066714360383079,Pre_Defoliation,1,273
DJI_20250929100021_0390_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0106925366130276,Pre_Defoliation,1,274
DJI_20250929100857_0645_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.010823347598840231,Pre_Defoliation,1,275
DJI_20250929100545_0552_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.011419168391150538,Pre_Defoliation,1,276
DJI_20250929100415_0507_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.011454236396458175,Pre_Defoliation,1,277
DJI_20250929100757_0615_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.011524875788168902,Pre_Defoliation,1,278
DJI_20250929095951_0375_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.01176837266843879,Pre_Defoliation,1,279
DJI_20250929100801_0617_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.011995556258260043,Pre_Defoliation,1,280
DJI_20250929100037_0398_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.012116389117146359,Pre_Defoliation,1,281
DJI_20250929100413_0506_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.012434953502810696,Pre_Defoliation,1,282
DJI_20250929100409_0504_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.012732881861810536,Pre_Defoliation,1,283
DJI_20250929095853_0346_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.013043146409739113,Pre_Defoliation,1,284
DJI_20250929100537_0548_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.013934783049438045,Pre_Defoliation,1,285
DJI_20250929100023_0391_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.014108778798074683,Pre_Defoliation,1,286
DJI_20250929100349_0494_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.014302817750686514,Pre_Defoliation,1,287
DJI_20250929100608_0563_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.014503023310960636,Pre_Defoliation,1,288
DJI_20250929100749_0611_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.014660730656903386,Pre_Defoliation,1,289
DJI_20250929100401_0500_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.01573648373161148,Pre_Defoliation,1,290
DJI_20250929100407_0503_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.015950525625580195,Pre_Defoliation,1,291
DJI_20250929100721_0600_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.016215866064580566,Pre_Defoliation,1,292
DJI_20250929100429_0514_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.016391760143021385,Pre_Defoliation,1,293
DJI_20250929100347_0493_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.01642046810938713,Pre_Defoliation,1,294
DJI_20250929100428_0513_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.016872447031378395,Pre_Defoliation,1,295
DJI_20250929100405_0502_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.017092247752871124,Pre_Defoliation,1,296
DJI_20250929100335_0487_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.017131619651648944,Pre_Defoliation,1,297
DJI_20250929100609_0564_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.017376148252070303,Pre_Defoliation,1,298
DJI_20250929100417_0508_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.01784461222983372,Pre_Defoliation,1,299
DJI_20250929100345_0492_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.01784480464938846,Pre_Defoliation,1,300
DJI_20250929100703_0591_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.018080982312854474,Pre_Defoliation,1,301
DJI_20250929100701_0590_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.01813269793371049,Pre_Defoliation,1,302
DJI_20250929100603_0561_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.018670821140942095,Pre_Defoliation,1,303
DJI_20250929100705_0592_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.018851696782920473,Pre_Defoliation,1,304
DJI_20250929100741_0610_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.019381921150873997,Pre_Defoliation,1,305
DJI_20250929100725_0602_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.020217704773847305,Pre_Defoliation,1,306
DJI_20250929100557_0558_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.020679065002910037,Pre_Defoliation,1,307
DJI_20250929100559_0559_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.020850369353472165,Pre_Defoliation,1,308
DJI_20250929100723_0601_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.02091746318361636,Pre_Defoliation,1,309
DJI_20250929100419_0509_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.021028538032531324,Pre_Defoliation,1,310
DJI_20250929100341_0490_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.021203704196654308,Pre_Defoliation,1,311
DJI_20250929100709_0594_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.021269103341019883,Pre_Defoliation,1,312
DJI_20250929100739_0609_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.022401456637768255,Pre_Defoliation,1,313
DJI_20250929100423_0511_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.02508439662393795,Pre_Defoliation,1,314
DJI_20250929100737_0608_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0260673601928513,Pre_Defoliation,1,315
DJI_20250929100601_0560_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.026645564629623756,Pre_Defoliation,1,316
DJI_20250929100605_0562_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.028791163814822742,Pre_Defoliation,1,317
DJI_20250929100425_0512_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.028846882379536556,Pre_Defoliation,1,318
DJI_20250929100707_0593_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.029099349155240428,Pre_Defoliation,1,319
DJI_20250929100337_0488_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.031420490557774385,Pre_Defoliation,1,320
DJI_20250929100343_0491_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.03156215014439746,Pre_Defoliation,1,321
DJI_20250929100713_0596_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.03705253115503909,Pre_Defoliation,1,322
DJI_20250929100711_0595_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.03849327126764786,Pre_Defoliation,1,323
DJI_20250929100353_0496_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.042589567889463144,Pre_Defoliation,1,324
DJI_20250929100339_0489_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.045512396280478776,Pre_Defoliation,1,325
DJI_20250929100735_0607_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.04723293997575552,Pre_Defoliation,1,326
DJI_20250929100729_0604_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.06173415650931049,Pre_Defoliation,1,327
DJI_20250929100733_0606_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.06185937062461525,Pre_Defoliation,1,328
DJI_20250929100421_0510_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.06648490974811772,Pre_Defoliation,1,329
DJI_20250929100715_0597_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.08323725046114071,Pre_Defoliation,1,330
DJI_20250929100727_0603_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.08472953210581709,Pre_Defoliation,1,331
DJI_20250929100355_0497_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.0885113382315157,Pre_Defoliation,1,332
DJI_20250929100357_0498_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.09535667749281006,Pre_Defoliation,1,333
DJI_20250929100717_0598_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.10212132038932308,Pre_Defoliation,1,334
DJI_20250929100359_0499_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.10571746081345494,Pre_Defoliation,1,335
DJI_20250929100351_0495_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.11651501131559346,Pre_Defoliation,1,336
DJI_20250929100731_0605_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.11716175422656654,Pre_Defoliation,1,337
DJI_20250929100403_0501_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.1270754441775109,Pre_Defoliation,1,338
DJI_20250929100719_0599_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=4,0.20981308274226323,Pre_Defoliation,1,339
DJI_20250929124657_0183_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9941969105274342,Post_Defoliation,1,0
DJI_20250929124805_0217_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9941996502408412,Post_Defoliation,1,1
DJI_20250929125144_0324_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9942040978144966,Post_Defoliation,1,2
DJI_20250929124723_0196_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9942081940481997,Post_Defoliation,1,3
DJI_20250929124655_0182_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9942087137832556,Post_Defoliation,1,4
DJI_20250929124815_0222_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9942182841498255,Post_Defoliation,1,5
DJI_20250929124755_0212_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9944574499989318,Post_Defoliation,1,6
DJI_20250929124817_0223_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9946143918339714,Post_Defoliation,1,7
DJI_20250929124803_0216_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9946158135498772,Post_Defoliation,1,8
DJI_20250929124801_0215_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9946698121138228,Post_Defoliation,1,9
DJI_20250929124823_0226_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9946914392040075,Post_Defoliation,1,10
DJI_20250929124705_0187_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9947194599028891,Post_Defoliation,1,11
DJI_20250929124739_0204_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9947638427853184,Post_Defoliation,1,12
DJI_20250929124741_0205_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9947961376211049,Post_Defoliation,1,13
DJI_20250929124731_0200_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9947967845353427,Post_Defoliation,1,14
DJI_20250929124727_0198_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9948007494829948,Post_Defoliation,1,15
DJI_20250929124751_0210_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9948047787615635,Post_Defoliation,1,16
DJI_20250929124813_0221_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9948288604800095,Post_Defoliation,1,17
DJI_20250929124757_0213_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9948619536559283,Post_Defoliation,1,18
DJI_20250929124923_0256_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9948855262900136,Post_Defoliation,1,19
DJI_20250929124753_0211_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.994902624188612,Post_Defoliation,1,20
DJI_20250929124745_0207_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9949070887936791,Post_Defoliation,1,21
DJI_20250929124749_0209_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9949165001068045,Post_Defoliation,1,22
DJI_20250929124735_0202_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9949228254987699,Post_Defoliation,1,23
DJI_20250929124721_0195_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9949289819455817,Post_Defoliation,1,24
DJI_20250929124733_0201_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9949335971274248,Post_Defoliation,1,25
DJI_20250929124919_0254_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9949358755453828,Post_Defoliation,1,26
DJI_20250929124759_0214_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9949501330957878,Post_Defoliation,1,27
DJI_20250929124917_0253_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9949769651275101,Post_Defoliation,1,28
DJI_20250929124847_0238_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9950546394793407,Post_Defoliation,1,29
DJI_20250929124737_0203_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9950588145029136,Post_Defoliation,1,30
DJI_20250929124811_0220_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.99505904539756,Post_Defoliation,1,31
DJI_20250929124703_0186_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9950703591439019,Post_Defoliation,1,32
DJI_20250929124925_0257_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9950855392882337,Post_Defoliation,1,33
DJI_20250929124701_0185_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9950955250311054,Post_Defoliation,1,34
DJI_20250929124743_0206_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9950969441079359,Post_Defoliation,1,35
DJI_20250929124922_0255_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9951462936429285,Post_Defoliation,1,36
DJI_20250929124906_0247_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9951520685961057,Post_Defoliation,1,37
DJI_20250929124711_0190_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9951722969744837,Post_Defoliation,1,38
DJI_20250929125124_0314_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9951843803983199,Post_Defoliation,1,39
DJI_20250929124819_0224_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9952149471545065,Post_Defoliation,1,40
DJI_20250929124909_0249_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.995242306589246,Post_Defoliation,1,41
DJI_20250929124725_0197_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9952626163856664,Post_Defoliation,1,42
DJI_20250929124707_0188_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9952897172877748,Post_Defoliation,1,43
DJI_20250929124855_0242_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9952935855137872,Post_Defoliation,1,44
DJI_20250929125136_0320_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9953001442554339,Post_Defoliation,1,45
DJI_20250929125132_0318_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9953098746234614,Post_Defoliation,1,46
DJI_20250929124901_0245_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9953277546439149,Post_Defoliation,1,47
DJI_20250929124845_0237_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9953346622919369,Post_Defoliation,1,48
DJI_20250929124853_0241_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9953659470538304,Post_Defoliation,1,49
DJI_20250929124907_0248_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9953775882849978,Post_Defoliation,1,50
DJI_20250929124831_0230_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9953794772403732,Post_Defoliation,1,51
DJI_20250929124715_0192_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9953836182921156,Post_Defoliation,1,52
DJI_20250929124915_0252_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9953843953090828,Post_Defoliation,1,53
DJI_20250929124859_0244_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9953888584186017,Post_Defoliation,1,54
DJI_20250929125120_0312_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9953900822335442,Post_Defoliation,1,55
DJI_20250929124809_0219_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9954091281025077,Post_Defoliation,1,56
DJI_20250929124857_0243_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9954093576127712,Post_Defoliation,1,57
DJI_20250929124821_0225_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9954182805547148,Post_Defoliation,1,58
DJI_20250929124841_0235_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.995431414284674,Post_Defoliation,1,59
DJI_20250929124849_0239_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9954385585949079,Post_Defoliation,1,60
DJI_20250929124713_0191_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9954712236669814,Post_Defoliation,1,61
DJI_20250929124747_0208_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9955051690651758,Post_Defoliation,1,62
DJI_20250929124837_0233_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9955142794632383,Post_Defoliation,1,63
DJI_20250929124709_0189_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9955290536734631,Post_Defoliation,1,64
DJI_20250929125134_0319_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9955495735065422,Post_Defoliation,1,65
DJI_20250929124717_0193_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9955497491576726,Post_Defoliation,1,66
DJI_20250929124729_0199_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9955670973408663,Post_Defoliation,1,67
DJI_20250929124807_0218_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.995576153342754,Post_Defoliation,1,68
DJI_20250929124839_0234_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9955807240310879,Post_Defoliation,1,69
DJI_20250929124825_0227_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9955939937353186,Post_Defoliation,1,70
DJI_20250929124851_0240_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9956043854077071,Post_Defoliation,1,71
DJI_20250929124843_0236_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9956137522525209,Post_Defoliation,1,72
DJI_20250929125138_0321_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9956166530778653,Post_Defoliation,1,73
DJI_20250929125126_0315_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9956405587524216,Post_Defoliation,1,74
DJI_20250929124903_0246_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9956490384743572,Post_Defoliation,1,75
DJI_20250929125128_0316_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9956497196870805,Post_Defoliation,1,76
DJI_20250929125122_0313_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9956785095159968,Post_Defoliation,1,77
DJI_20250929124911_0250_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9957000891832621,Post_Defoliation,1,78
DJI_20250929124827_0228_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9957072194738361,Post_Defoliation,1,79
DJI_20250929124913_0251_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9957136957696752,Post_Defoliation,1,80
DJI_20250929125130_0317_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9957768389123415,Post_Defoliation,1,81
DJI_20250929124719_0194_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.995821525867033,Post_Defoliation,1,82
DJI_20250929124833_0231_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.995849772618198,Post_Defoliation,1,83
DJI_20250929124603_0156_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.995866610129203,Post_Defoliation,1,84
DJI_20250929124557_0153_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9958743456423006,Post_Defoliation,1,85
DJI_20250929124547_0148_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.99588202869967,Post_Defoliation,1,86
DJI_20250929124551_0150_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.995894311991637,Post_Defoliation,1,87
DJI_20250929124601_0155_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9959055137878299,Post_Defoliation,1,88
DJI_20250929124835_0232_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9959289541939103,Post_Defoliation,1,89
DJI_20250929124549_0149_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9960021304019689,Post_Defoliation,1,90
DJI_20250929124829_0229_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.996033315378904,Post_Defoliation,1,91
DJI_20250929124543_0146_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9960466091106073,Post_Defoliation,1,92
DJI_20250929124605_0157_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.996091326947447,Post_Defoliation,1,93
DJI_20250929124609_0159_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9961452640507334,Post_Defoliation,1,94
DJI_20250929124611_0160_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9961933609422039,Post_Defoliation,1,95
DJI_20250929124545_0147_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9961978072237887,Post_Defoliation,1,96
DJI_20250929124555_0152_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9961995436866468,Post_Defoliation,1,97
DJI_20250929125118_0311_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9962270822115469,Post_Defoliation,1,98
DJI_20250929124937_0263_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9962305993741448,Post_Defoliation,1,99
DJI_20250929124559_0154_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9962648549112371,Post_Defoliation,1,100
DJI_20250929124541_0145_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9962823882850171,Post_Defoliation,1,101
DJI_20250929125140_0322_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9963840702375247,Post_Defoliation,1,102
DJI_20250929124929_0259_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9963885967229763,Post_Defoliation,1,103
DJI_20250929125103_0306_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9964531130106581,Post_Defoliation,1,104
DJI_20250929124553_0151_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9964543539742536,Post_Defoliation,1,105
DJI_20250929124539_0144_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9964633813817575,Post_Defoliation,1,106
DJI_20250929124537_0143_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9964822619302537,Post_Defoliation,1,107
DJI_20250929124535_0142_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9964905982903807,Post_Defoliation,1,108
DJI_20250929124659_0184_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.996493633374751,Post_Defoliation,1,109
DJI_20250929124607_0158_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9965872074846257,Post_Defoliation,1,110
DJI_20250929124927_0258_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9966977815202628,Post_Defoliation,1,111
DJI_20250929125106_0307_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9966994087078433,Post_Defoliation,1,112
DJI_20250929125056_0302_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9967052737529485,Post_Defoliation,1,113
DJI_20250929125059_0304_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.996728423912635,Post_Defoliation,1,114
DJI_20250929124931_0260_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9967425778665877,Post_Defoliation,1,115
DJI_20250929125054_0301_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9967814539052862,Post_Defoliation,1,116
DJI_20250929125058_0303_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9967985871899615,Post_Defoliation,1,117
DJI_20250929125114_0309_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9968464789614977,Post_Defoliation,1,118
DJI_20250929124942_0265_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.996849481192598,Post_Defoliation,1,119
DJI_20250929124615_0162_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9968512245075503,Post_Defoliation,1,120
DJI_20250929125154_0329_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9968706426330971,Post_Defoliation,1,121
DJI_20250929124529_0139_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9968918782511448,Post_Defoliation,1,122
DJI_20250929124939_0264_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9968974972634466,Post_Defoliation,1,123
DJI_20250929124933_0261_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9969172197273158,Post_Defoliation,1,124
DJI_20250929125116_0310_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9969213758286013,Post_Defoliation,1,125
DJI_20250929125150_0327_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9969382897388412,Post_Defoliation,1,126
DJI_20250929125152_0328_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9969397091770797,Post_Defoliation,1,127
DJI_20250929125108_0308_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9969904780466282,Post_Defoliation,1,128
DJI_20250929125102_0305_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9970077291071369,Post_Defoliation,1,129
DJI_20250929125142_0323_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9971466459391894,Post_Defoliation,1,130
DJI_20250929124533_0141_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9971504968496364,Post_Defoliation,1,131
DJI_20250929124531_0140_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.997166500769937,Post_Defoliation,1,132
DJI_20250929124613_0161_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9972025766833914,Post_Defoliation,1,133
DJI_20250929124935_0262_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=4,0.9972100674620018,Post_Defoliation,1,134
